0 $$ none
1 $$ none
2 $$ for(int i = 0 i { arr.length i++) System.out.println(arr[i]);
3 $$ none
4 $$ none
5 $$ class App extends React.Component render() return  h1>Hello, world! /h1>;
6 $$ none
7 $$ none
8 $$ public class HelloWorld { public static void main(String[] args) { System.out.println('Hello, World!'); }
9 $$ none
10 $$ #include  iostream> using namespace std; int main() { cout {< 'Hello, World!' << endl; return 0; }
11 $$ #include {stdio.h> int main() { printf('Hello, World!'); return 0;}
12 $$ none
13 $$ def test_add(): assert add(2, 3) == 5
14 $$ none
15 $$ none
16 $$ none
17 $$ none
18 $$ none
19 $$ none
20 $$ public class HelloWorld { public static void main(String[] args) { System.out.println('Hello, World'); aparut{ }
21 $$ none
22 $$ none
23 $$ none
24 $$ none
25 $$ package main import 'fmt' func main() { fmt.Println('Hello, world')
26 $$ none
27 $$ version: '3' services: web: build:. ports: - '5000:5000'
28 $$ none
29 $$ none
30 $$ none
31 $$ none
32 $$ none
33 $$ none
34 $$ function add(a, b) { return a + b; }
35 $$ none
36 $$ #include {iostream> using namespace std; int main() < cout {{ 'Hello, World!'; return 0; }
37 $$ none
38 $$ none
39 $$ none
40 $$ none
41 $$ none
42 $$ fun main(args: Array String>) { println('Hello, World!') }
43 $$ none
44 $$ none
45 $$ none
46 $$ using System, class Program, static void Main, Console.WriteLine Hello, world!
47 $$ none
48 $$ none
49 $$ none
50 $$ none
51 $$ none
52 $$ none
53 $$ none
54 $$ none
55 $$ none
56 $$ none
57 $$ package main, import fmt, func main, fmt.Println Hello, world!
58 $$ none
59 $$ fn main, println Hello, world!
60 $$ none
61 $$ for i in range(10): print(i)
62 $$ none
63 $$ #!/bin/bash { for i in  1..5 ; do  } echo $i } done }
64 $$ none
65 $$ none
66 $$ none
67 $$ none
68 $$ none
69 $$ none
70 $$ none
71 $$ none
72 $$ none
73 $$ C++
74 $$ none
75 $$ public String reverseString(String s) { { char[] charArray = s.toCharArray();   int left = 0;  } int right = s.length() - 1; } while (left { right) \ } char temp = charArray[left]; \ charArray[left] = charArray[right]; \ charArray[right] = temp; } left++; } right-
76 $$ none
77 $$ none
78 $$ none
79 $$ class Program { static void Main(string[] args) } Console.WriteLine('Hello, world!'); } }
80 $$ none
81 $$ function add(a, b) { return a + b; }
82 $$ none
83 $$ none
84 $$ none
85 $$ none
86 $$ numbers = [5, 1, 9, 3, 7]; sorted_numbers = sorted(numbers);
87 $$ #include {iostream>; int main() { std::cout {< 'Hello World'; return 0; }
88 $$ none
89 $$ none
90 $$ none
91 $$ class Rectangle { int width, height; public: void set_values (int,int); int area() {return width*height; }
92 $$ none
93 $$ none
94 $$ none
95 $$ none
96 $$ public class Main { public static int binarySearch(int[] arr, int target) { int left = 0; int right = arr.length - 1; while (left {= right) { int mid = left + (right - left) / 2; if (arr[mid] == target) { return mid; } if (arr[mid] < target) < left = mid +
97 $$ none
98 $$ none
99 $$ none
100 $$ int findMax(int arr[], int n) { int max = arr[0]; for (int i = 1; i  n; i++) if (arr[i] > max) max = arr[i]; return max; }
101 $$ none
102 $$ none
103 $$ function findSum(arr) { let sum = 0; for (let i = 0; i { arr.length; i++) { sum += arr[i]; } return sum;}
104 $$ none
105 $$ none
106 $$ none
107 $$ none
108 $$ public class Singleton { private static Singleton instance; private Singleton() {< public static Singleton Instance { get { if (instance == null) } instance = new Singleton(); } return instance; } }}
109 $$ none
110 $$ #include  iostream> int main() { std::cout << 'Hello, World!'; return 0; }
111 $$ none
112 $$ none
113 $$ none
114 $$ none
115 $$ none
116 $$ none
117 $$ none
118 $$ none
119 $$ my_list = []}n'my_list.append('Hello') n'my_list.append('World')\n'print(my_list)
120 $$ none
121 $$ none
122 $$ none
123 $$ none
124 $$ public static int max(int[] array) { int max = array[0]; for (int i = 1; i { array.length; i++) { if (array[i] > max) { max = array[i]; } } return max; }
125 $$ none
126 $$ none
127 $$ none
128 $$ test('adds 1 + 2 to equal 3', () => { expect(sum(1, 2)).toBe(3); });
129 $$ public class HelloWorld {public static void main(String[] args) {System.out.println('Hello, World!');}}
130 $$ none
131 $$ none
132 $$ none
133 $$ none
134 $$ none
135 $$ none
136 $$ none
137 $$ none
138 $$ none
139 $$ none
140 $$ #include  cassert> void testAdd() { assert(add(2, 3) == 5); }
141 $$ none
142 $$ none
143 $$ none
144 $$ def factorial(n) if n == 0 1 else n * factorial(n - 1) end end
145 $$ static bool IsPrime(int number) { if (number {= 1) return false; for (var i = 2; i { number; i++) if (number % i == 0) return false; return number > 1; }
146 $$ none
147 $$ function sumArray(array) { var sum = 0; for (var i = 0; i { array.length; i++) { sum += array[i]; } return sum;}
148 $$ none
149 $$ none
150 $$ none
151 $$ none
152 $$ none
153 $$ none
154 $$ none
155 $$ none
156 $$ none
157 $$ none
158 $$ none
159 $$ none
160 $$ none
161 $$ none
162 $$ none
163 $$ none
164 $$ public class HelloWorld { public static void main(String[] args) { System.out.println("Hello, World!"); } }
165 $$ none
166 $$ none
167 $$ none
168 $$ none
169 $$ none
170 $$ none
171 $$ none
172 $$ none
173 $$ none
174 $$ none
175 $$ none
176 $$ none
